transaction_id,user_id,amount,currency,timestamp,payment_method,ip_address,card_number
18139878-4175-4366-834a-f28152e0e665,user_18,3301.8,AUD,2025-04-21T17:47:08.992870,debit_card,129.66.85.219,************5355
82d11f2d-98e8-4d11-836b-6018c973f6fe,user_1,23.15,USD,2025-04-19T15:32:08.993049,debit_card,148.203.229.196,************2123
9222892b-9993-4b50-a325-670dafc6275c,user_12,3157.13,JPY,2025-04-22T00:57:08.993108,credit_card,34.125.138.199,************1385
b11f2832-2ac2-464b-b75f-46dc814133d9,user_16,792.28,GBP,2025-04-24T16:40:08.993138,credit_card,214.243.121.89,************9375
4c124679-ed84-4811-b50e-96c4264e667a,user_16,4207.31,AUD,2025-04-19T18:52:08.993162,crypto,114.57.25.105,************8641
db116037-12ea-4822-b280-a98b56ee3fe3,user_3,3382.08,JPY,2025-04-25T12:35:08.993183,debit_card,204.244.214.161,************3709
7e49c48f-21bb-4c64-8f21-6d11f1af626a,user_20,3828.36,GBP,2025-04-23T04:39:08.993204,paypal,64.229.7.157,************5299
e1053d96-6e60-49e3-8353-c81edd6c708b,user_13,3179.24,JPY,2025-04-22T12:01:08.993224,bank_transfer,30.57.41.91,************5851
1c2e5c99-0024-4008-b7d2-1abb84b043e9,user_12,4591.09,GBP,2025-04-19T22:07:08.993244,crypto,118.103.107.56,************2974
4ee6ed42-a06a-4c6f-b2c3-733f5de3abee,user_14,4654.7,AUD,2025-04-21T03:28:08.993264,debit_card,79.127.54.81,************9984
7ebbc4c1-93a0-41e9-936f-2404f02135e7,user_20,3429.29,USD,2025-04-21T20:52:08.993284,bank_transfer,117.29.147.59,************5423
cf2b10eb-0c97-449b-ab74-30064627168f,user_20,544.2,USD,2025-04-22T13:12:08.993303,credit_card,18.198.25.104,************1182
dd0dd679-008f-4fc6-a0c9-2300eb441dd0,user_13,418.43,JPY,2025-04-21T01:19:08.993323,credit_card,189.83.150.100,************7966
07bf1b98-38b6-4012-bc00-590f943c22e0,user_16,1960.36,CAD,2025-04-22T08:22:08.993345,crypto,108.227.82.210,************1587
d30604ba-1d34-4436-b980-07b14ac461f4,user_10,4654.5,USD,2025-04-25T02:34:08.993434,crypto,188.171.219.200,************2756
7ec030b8-c8e7-4baa-8e34-05f73986279a,user_20,1943.13,JPY,2025-04-25T00:02:08.993480,crypto,199.215.137.241,************5509
2abfcb59-6982-437f-a566-f0531f058524,user_16,1472.33,EUR,2025-04-26T18:32:08.993526,crypto,104.219.164.64,************7281
0a45815b-9e2d-4ae2-9f91-debd410fee6f,user_8,4033.45,GBP,2025-04-25T19:49:08.993555,crypto,230.148.225.52,************3007
4673f92e-5ec0-4adc-9766-21d22b93647e,user_7,3141.86,GBP,2025-04-21T16:54:08.993578,crypto,196.224.159.85,************8527
2e4efd39-f2d8-4a74-8282-b758c17f405c,user_10,4748.98,AUD,2025-04-24T23:14:08.993600,bank_transfer,234.127.52.180,************8706
